,Ilan_ID,Expected
0,64650,656623
1,64651,311999
2,64652,1276837
3,64653,311999
4,64654,86302
5,64658,631801
6,64656,907730
7,64657,1475718
8,64649,4335776
9,64659,360164
10,64655,894913
11,64648,2563044
12,64644,399772
13,64646,1423378
14,64645,387860
15,64660,548004
16,64643,5084164
17,64642,124186
18,64641,301018
19,64640,695692
20,64639,-161147
21,64638,802117
22,64637,158077
23,64636,2562179
24,64635,2512773
25,64634,44138
26,64647,3576285
27,64661,881538
28,64665,260196
29,64690,4163065
30,64633,243386
31,64689,1963446
32,64688,3318120
33,64687,5224130
34,64686,8454756
35,64685,1705662
36,64684,997363
37,64683,2793703
38,64682,3885418
39,64681,711341
40,64680,3390271
41,64679,2841058
42,64662,671275
43,64678,2170727
44,64676,3886819
45,64675,3864975
46,64674,1528108
47,64673,3499264
48,64672,1141638
49,64671,884405
50,64670,5495110
51,64669,5395250
52,64668,2726316
53,64667,468314
54,64666,3993890
55,64664,399772
56,64677,1096929
57,64632,727683
58,64663,1067987
59,64630,742382
60,64599,702702
61,64598,3860829
62,64597,3058423
63,64596,3058423
64,64595,3058423
65,64594,175786
66,64593,-69670
67,64592,3180003
68,64591,279179
69,64590,1107277
70,64589,3058423
71,64587,391655
72,64600,4271907
73,64586,1775875
74,64584,481081
75,64583,602181
76,64582,-164851
77,64581,196903
78,64580,1471351
79,64579,1969420
80,64578,1650264
81,64577,604649
82,64576,1280006
83,64575,2457637
84,64574,-94722
85,64631,229867
86,64585,53418
87,64601,900434
88,64588,1032518
89,64603,1603610
90,64629,1066690
91,64602,4890863
92,64628,1202421
93,64627,1202421
94,64626,122373
95,64625,384726
96,64624,96790
97,64623,15845
98,64622,2409292
99,64620,1366690
100,64619,26648
101,64618,915721
102,64617,3058423
103,64621,264960
104,64615,403863
105,64604,3582808
106,64616,3058423
107,64606,1136267
108,64607,3058423
109,64608,18444566
110,64609,1125073
111,64605,2309661
112,64611,1598443
113,64612,2036108
114,64613,311232
115,64614,3058423
116,64610,646756
117,64732,1653916
118,64731,277500
119,64730,371716
120,64729,537919
121,64722,651590
122,64726,368627
123,64725,249531
124,64724,91637
125,64723,594834
126,64733,1883931
127,64727,223373
128,64734,469848
129,64748,1052597
130,64736,1324664
131,64737,40574
132,64738,188258
133,64739,566449
134,64740,1255854
135,64741,1255854
136,64742,273709
137,64743,273709
138,64744,540171
139,64745,506083
140,64746,940026
141,64747,293080
142,64721,757056
143,64735,1638435
144,64720,-126779
145,64728,140666
146,64718,2673491
147,64719,146272
148,64691,861521
149,64692,869479
150,64693,1580342
151,64694,-283923
152,64695,1422609
153,64697,-109167
154,64698,234046
155,64699,631444
156,64700,557618
157,64701,12303592
158,64702,192185
159,64703,263164
160,64696,2790774
161,64705,162440
162,64717,316752
163,64704,974309
164,64716,756320
165,64715,483830
166,64714,-117228
167,64712,3537012
168,64713,141897
169,64711,666263
170,64710,3658222
171,64709,3658222
172,64708,346900
173,64707,1286729
174,64706,263164
175,64851,302882
176,64848,804346
177,64849,299532
178,64850,387900
179,64847,308387
180,64852,275579
181,64859,761739
182,64854,415497
183,64855,295945
184,64856,300398
185,64857,424806
186,64858,524872
187,64860,288565
188,64846,961350
189,64853,423152
190,64845,420663
191,64831,830650
192,64843,244086
193,64827,-77200
194,64828,186930
195,64829,18862
196,64830,681681
197,64861,410489
198,64832,-85286
199,64833,511237
200,64844,410489
201,64834,2164910
202,64836,2148931
203,64837,44244
204,64838,74844
205,64839,289109
206,64840,2649717
207,64841,1091429
208,64842,1149191
209,64835,1139170
210,64862,12021708
211,64877,488089
212,64864,439175
213,64886,3814510
214,64887,343574
215,64888,691316
216,64889,507534
217,64890,678925
218,64891,313057
219,64892,523508
220,64893,309253
221,64894,214456
222,64895,244644
223,64896,196831
224,64900,643675
225,64898,-46870
226,64899,1005513
227,64826,1613158
228,64885,92072
229,64884,343748
230,64883,600322
231,64882,721122
232,64865,173537
233,64866,421941
234,64867,482530
235,64868,435318
236,64869,316982
237,64870,384998
