Id,Expected
64650,113753
64651,98247
64652,111556
64653,98247
64654,113753
64658,98247
64656,113753
64657,113753
64649,78624
64659,113753
64655,98247
64648,113753
64644,98247
64646,111556
64645,113753
64660,111556
64643,45224
64642,138815
64641,111556
64640,43027
64639,113753
64638,111556
64637,113753
64636,63118
64635,113753
64634,113753
64647,113753
64661,78156
64665,113753
64690,98247
64633,113753
64689,98247
64688,98247
64687,98247
64686,98247
64685,96049
64684,111556
64683,113753
64682,64847
64681,113753
64680,98247
64679,98247
64662,78156
64678,78624
64676,76426
64675,111556
64674,98247
64673,96049
64672,98247
64671,64847
64670,98247
64669,98247
64668,96049
64667,99632
64666,98247
64664,98247
64677,98247
64632,113753
64663,29718
64630,111556
64599,113753
64598,113753
64597,111556
64596,111556
64595,111556
64594,113753
64593,113753
64592,111556
64591,113753
64590,111556
64589,111556
64587,60920
64600,98247
64586,113753
64584,113753
64583,111556
64582,113753
64581,113753
64580,111556
64579,76426
64578,98247
64577,113753
64576,98247
64575,98247
64574,80353
64631,111556
64585,142034
64601,113753
64588,98247
64603,98247
64629,113753
64602,98247
64628,98247
64627,98247
64626,138815
64625,113753
64624,111556
64623,144232
64622,111556
64620,113753
64619,113753
64618,96049
64617,111556
64621,113753
64615,113753
64604,98247
64616,111556
64606,113753
64607,111556
64608,78624
64609,98247
64605,96049
64611,113753
64612,113753
64613,113753
64614,111556
64610,80353
64732,60920
64731,113753
64730,98247
64729,111556
64722,113753
64726,113753
64725,111556
64724,113753
64723,113753
64733,113753
64727,113753
64734,113753
64748,96049
64736,60920
64737,113753
64738,113753
64739,113753
64740,113753
64741,113753
64742,113753
64743,113753
64744,113753
64745,113753
64746,98247
64747,113753
64721,96049
64735,64847
64720,111556
64728,153420
64718,113753
64719,113753
64691,98247
64692,111556
64693,113753
64694,136618
64695,60920
64697,138815
64698,113753
64699,113753
64700,137914
64701,78624
64702,138815
64703,113753
64696,96049
64705,113753
64717,113753
64704,113753
64716,60920
64715,98247
64714,80353
64712,98247
64713,76426
64711,113753
64710,62649
64709,62649
64708,113753
64707,113753
64706,113753
64851,113753
64848,113753
64849,113753
64850,111556
64847,113753
64852,113753
64859,113753
64854,113753
64855,111556
64856,113753
64857,113753
64858,113753
64860,113753
64846,113753
64853,111556
64845,113753
64831,111556
64843,113753
64827,113753
64828,113753
64829,113753
64830,113753
64861,113753
64832,111556
64833,113753
64844,113753
64834,113753
64836,98247
64837,113753
64838,151223
64839,113753
64840,76426
64841,98247
64842,113753
64835,62649
64862,98247
64877,113753
64864,98247
64886,76426
64887,113753
64888,80353
64889,113753
64890,113753
64891,113753
64892,113753
64893,113753
64894,111556
64895,111556
64896,113753
64900,113753
64898,113753
64899,98247
64826,80353
64885,113753
64884,113753
64883,113753
64882,76426
64865,113753
64866,113753
64867,113753
64868,113753
64869,113753
64870,113753
64871,45224
64863,113753
64872,80353
64874,113753
64875,113753
64876,113753
64878,113753
64879,78624
64880,113753
64881,113753
64873,98247
64825,113753
64897,113753
64823,113753
64768,111556
64769,111556
64770,113753
64771,80353
64772,113753
64773,113753
64774,142034
64775,113753
64777,113753
64778,113753
64779,113753
64780,98247
64781,113753
64782,113753
64783,111556
64767,98247
64766,60920
64765,138815
64764,80353
64824,29718
64749,80353
64750,80353
64751,80353
64752,29718
64753,80353
64754,111556
64784,80353
64755,113753
64757,113753
64758,80353
64759,113753
64760,98247
64761,113753
64762,80353
64763,80353
64756,80353
64785,64847
64776,113753
64787,43027
64807,64847
64808,80353
64809,80353
64810,64847
64811,113753
64812,80353
64813,80353
64806,80353
64786,80353
64816,111556
64817,45224
64818,80353
64819,80353
64820,111556
64821,111556
64822,80353
64815,80353
64805,80353
64814,80353
64803,80353
64804,80353
64788,113753
64789,113753
64790,80353
64791,27520
64793,113753
64794,80353
64792,80353
64796,80353
64797,113753
64798,80353
64799,113753
64800,80353
64801,113753
64795,105366
64802,80353
64923,113753
64929,113753
64928,98247
64927,113753
64924,113753
64925,113753
64930,113753
64926,96049
64931,76426
64939,136568
64933,64847
64934,60920
64935,113753
64936,113753
64937,113753
64938,63118
64940,96049
64922,111556
64932,113753
64921,98247
64919,113753
64904,113753
64920,111556
64901,98247
64902,98247
64903,113753
64905,113753
64906,99148
64907,113753
64909,98247
64908,113753
64911,113753
64912,113753
64913,113753
64914,98247
64915,98247
64916,113753
64917,113753
64918,113753
64910,113753
64959,113753
64956,111556
64957,113753
64958,113753
64960,111556
64961,60920
64963,60920
64964,78624
64965,113753
64966,60920
64955,113753
64962,60920
64954,111556
64950,98247
64952,48044
64941,144232
64953,113753
64943,113753
64944,113753
64945,60920
64946,63118
64942,111556
64947,97484
64948,137152
64949,76426
64951,111556
64981,111556
64990,137102
64989,29718
64988,78156
64987,144232
64986,113753
64985,137102
64984,111556
64983,102367
64982,76426
64991,138815
64980,113753
64968,76426
64978,98247
64979,98247
64969,63118
64970,128726
64971,113753
64972,80353
64967,104565
64974,144232
64975,76426
64976,113753
64977,76426
64973,76426
65026,113753
65018,113753
65019,96049
65020,98247
65021,113753
65022,113753
65023,126528
65024,113753
65025,144232
65027,113753
65017,60920
