Id,Expected
64650,656623
64651,311999
64652,1276837
64653,311999
64654,86302
64658,631801
64656,907730
64657,1475718
64649,4335776
64659,360164
64655,894913
64648,2563044
64644,399772
64646,1423378
64645,387860
64660,548004
64643,5084164
64642,124186
64641,301018
64640,695692
64639,-161147
64638,802117
64637,158077
64636,2562179
64635,2512773
64634,44138
64647,3576285
64661,881538
64665,260196
64690,4163065
64633,243386
64689,1963446
64688,3318120
64687,5224130
64686,8454756
64685,1705662
64684,997363
64683,2793703
64682,3885418
64681,711341
64680,3390271
64679,2841058
64662,671275
64678,2170727
64676,3886819
64675,3864975
64674,1528108
64673,3499264
64672,1141638
64671,884405
64670,5495110
64669,5395250
64668,2726316
64667,468314
64666,3993890
64664,399772
64677,1096929
64632,727683
64663,1067987
64630,742382
64599,702702
64598,3860829
64597,3058423
64596,3058423
64595,3058423
64594,175786
64593,-69670
64592,3180003
64591,279179
64590,1107277
64589,3058423
64587,391655
64600,4271907
64586,1775875
64584,481081
64583,602181
64582,-164851
64581,196903
64580,1471351
64579,1969420
64578,1650264
64577,604649
64576,1280006
64575,2457637
64574,-94722
64631,229867
64585,53418
64601,900434
64588,1032518
64603,1603610
64629,1066690
64602,4890863
64628,1202421
64627,1202421
64626,122373
64625,384726
64624,96790
64623,15845
64622,2409292
64620,1366690
64619,26648
64618,915721
64617,3058423
64621,264960
64615,403863
64604,3582808
64616,3058423
64606,1136267
64607,3058423
64608,18444566
64609,1125073
64605,2309661
64611,1598443
64612,2036108
64613,311232
64614,3058423
64610,646756
64732,1653916
64731,277500
64730,371716
64729,537919
64722,651590
64726,368627
64725,249531
64724,91637
64723,594834
64733,1883931
64727,223373
64734,469848
64748,1052597
64736,1324664
64737,40574
64738,188258
64739,566449
64740,1255854
64741,1255854
64742,273709
64743,273709
64744,540171
64745,506083
64746,940026
64747,293080
64721,757056
64735,1638435
64720,-126779
64728,140666
64718,2673491
64719,146272
64691,861521
64692,869479
64693,1580342
64694,-283923
64695,1422609
64697,-109167
64698,234046
64699,631444
64700,557618
64701,12303592
64702,192185
64703,263164
64696,2790774
64705,162440
64717,316752
64704,974309
64716,756320
64715,483830
64714,-117228
64712,3537012
64713,141897
64711,666263
64710,3658222
64709,3658222
64708,346900
64707,1286729
64706,263164
64851,302882
64848,804346
64849,299532
64850,387900
64847,308387
64852,275579
64859,761739
64854,415497
64855,295945
64856,300398
64857,424806
64858,524872
64860,288565
64846,961350
64853,423152
64845,420663
64831,830650
64843,244086
64827,-77200
64828,186930
64829,18862
64830,681681
64861,410489
64832,-85286
64833,511237
64844,410489
64834,2164910
64836,2148931
64837,44244
64838,74844
64839,289109
64840,2649717
64841,1091429
64842,1149191
64835,1139170
64862,12021708
64877,488089
64864,439175
64886,3814510
64887,343574
64888,691316
64889,507534
64890,678925
64891,313057
64892,523508
64893,309253
64894,214456
64895,244644
64896,196831
64900,643675
64898,-46870
64899,1005513
64826,1613158
64885,92072
64884,343748
64883,600322
64882,721122
64865,173537
64866,421941
64867,482530
64868,435318
64869,316982
64870,384998
64871,1593186
64863,299078
64872,1599534
64874,468043
64875,241549
64876,612031
64878,329826
64879,-1265435
64880,341555
64881,309253
64873,1419965
64825,1593934
64897,-197176
64823,635900
64768,535905
64769,1467854
64770,333724
64771,155085
64772,331166
64773,422927
64774,106660
64775,469939
64777,459795
64778,257304
64779,394922
64780,412498
64781,309253
64782,372426
64783,316682
64767,614617
64766,1426235
64765,470309
64764,558258
64824,1818211
64749,225894
64750,336990
64751,202303
64752,356389
64753,471017
64754,157791
64784,208532
64755,846324
64757,523127
64758,1119791
64759,825651
64760,224196
64761,327505
64762,507439
64763,1571376
64756,208532
64785,163299
64776,2970459
64787,11895740
64807,77268
64808,536088
64809,487590
64810,-114012
64811,457664
64812,239452
64813,578913
64806,406260
64786,240362
64816,1010833
64817,1647180
64818,512907
64819,745157
64820,149906
64821,152724
64822,470293
64815,341188
64805,1057418
64814,404559
64803,571275
64804,54057
64788,241927
64789,385720
64790,271918
64791,1489420
64793,250276
64794,189418
64792,878258
64796,1222992
64797,173917
64798,-368562
64799,1059066
64800,301126
64801,819123
64795,106816
64802,18049
64923,1767060
64929,203013
64928,1116413
64927,853643
64924,271383
64925,244482
64930,348264
64926,479452
64931,421623
64939,40229
64933,777102
64934,1392607
64935,453497
64936,219526
64937,1431680
64938,3008011
64940,1425353
64922,28810
64932,-85928
64921,596053
64919,321544
64904,691426
64920,803132
64901,1185015
64902,703690
64903,691426
64905,345658
64906,-401821
64907,621190
64909,811649
64908,387957
64911,512293
64912,566382
64913,-556370
64914,1339212
64915,1339212
64916,221165
64917,321544
64918,377687
64910,512293
64959,1424791
64956,1148468
64957,1251194
64958,1448385
64960,2736578
64961,1483743
64963,2775789
64964,1278706
64965,7499094
64966,2775789
64955,894040
64962,2775789
64954,916603
64950,2523018
64952,1900983
64941,157335
64953,566500
64943,1816829
64944,3503704
64945,1333962
64946,2103034
64942,506731
64947,-915712
64948,-884606
64949,1773195
64951,2395070
64981,1988608
64990,142598
64989,1002714
64988,316532
64987,98055
64986,896076
64985,677526
64984,1158646
64983,-58713
64982,8828131
64991,86958
64980,277035
64968,210208
64978,338235
64979,1114280
64969,1709363
64970,1256005
64971,577732
64972,2424175
64967,197436
64974,-512725
64975,-1628046
64976,877583
64977,2444122
64973,4693210
65026,534182
65018,310460
65019,193639
65020,991123
65021,-9395
65022,300427
65023,376215
65024,287969
65025,93680
65027,-58887
65017,908784
65029,341048
65030,1496402
65031,673289
65032,552902
65033,441095
65034,766748
65035,594112
65036,627407
65037,1319958
65038,1060272
65028,1463874
65016,1251444
64995,705299
65014,158543
65015,70841
64992,630482
64993,1264241
64994,4132980
64997,1371163
64998,311667
64999,2548880
65000,498150
65001,1429260
65002,1371163
64996,1454534
65004,3231686
65005,281416
65006,367278
65007,362273
65008,158543
65009,369892
65010,694785
65011,265858
65012,321392
65003,254846
65013,1185748
65213,421781
65212,1354037
65211,998536
65210,144213
65209,582048
65204,602581
65207,485308
65206,502484
65205,223339
65203,195664
65202,482587
65214,698722
65208,555492
65215,-373960
65225,1364442
65217,333152
65218,1440281
65219,1212987
65220,206302
65221,928562
65222,164949
65223,286075
65224,3790371
65201,640824
65226,291123
65227,1141178
65228,373376
65229,390607
65216,210894
65200,229570
65189,390576
65198,287774
65169,655788
65170,710435
65171,479761
65172,245453
65173,603412
65174,605217
65175,259620
65176,1387089
65177,186236
65178,813246
65179,445703
65180,225921
65181,218547
65182,512854
65183,20595
65184,427646
65185,603305
65186,600478
65187,294664
65188,254913
65230,1149406
65190,423212
65191,292374
65192,265060
65193,222470
65194,284660
65195,29572
65196,545079
65197,493830
65199,313966
65231,441144
65242,407631
65233,251163
65268,664632
65269,261638
65270,257703
65271,307229
65272,1356278
65273,176957
65274,322249
65275,326052
65276,503066
65277,-959640
65278,253440
65279,445676
65280,313106
65267,338174
65281,270166
65283,410582
65284,212511
65285,213972
65286,4006904
65287,524455
65288,167672
65289,302731
65290,403589
65291,412579
65292,350886
65293,196917
65294,1640093
65168,569830
65282,301783
65266,460722
65265,338055
65264,272635
65234,771801
65235,288680
65236,146730
65237,164569
65238,1123506
65239,247534
65240,318846
65241,299990
65243,379577
65244,501104
65245,389508
65246,412218
65247,810312
65248,730445
65249,126634
65250,257829
65251,262054
65252,753535
65295,262566
65254,423691
65255,382691
65256,294943
65257,284499
65258,450819
65259,254300
65260,645154
65261,351729
65262,375000
65263,619830
65232,99760
65167,262054
65253,712187
65165,378923
65072,2259496
65073,333359
65074,860943
65075,487224
65076,976405
65077,482207
65078,466202
65079,191877
65080,697997
65081,331732
65082,209006
65083,350568
65084,250438
65071,2259496
65085,466570
65087,496085
65088,482990
65089,359793
65090,322986
65091,150252
65092,79966
65093,244507
65094,224360
65095,356173
65096,268570
65097,215643
65098,557743
65099,495605
65086,645070
65070,513023
65069,412553
65068,445270
65166,538727
65039,830041
65040,611110
65041,477913
65042,276515
65043,312812
65045,137953
65046,1707944
65047,1286329
65048,1298770
65049,421022
65050,293505
65051,755681
65052,1303120
65053,290589
65054,1102733
65055,653759
65056,594996
65057,1071881
65058,1562752
65059,136055
65060,492728
65061,445270
65062,445270
65063,445270
65064,445270
65065,427686
65066,-26600
65067,377844
65100,278599
65101,221591
65044,611110
65103,308359
65137,331609
65138,472059
65139,264111
65140,462968
65141,417050
65142,1109937
65143,868027
65144,636331
65145,3313472
65146,463734
65147,907260
65148,5637778
65149,482407
65136,1437299
65150,-450518
65152,1121175
65153,1320609
65155,260210
65156,1274727
65157,156378
65158,1856058
65164,255848
65159,378864
65160,87001
65161,628264
65162,1595490
65163,388195
65102,304379
65151,1468061
65135,556468
65154,-728692
65133,301285
65104,648084
65134,577978
65105,369601
65106,372433
65107,1077822
65108,644756
65109,443013
65111,459276
65112,213486
65113,769868
65114,370190
65115,386909
65116,1756866
65117,400113
65110,410720
65119,406453
65131,457997
65132,649643
65118,408033
65130,181400
65129,304209
65127,499292
65126,338184
65128,229698
65125,551211
65124,282071
65123,971830
65122,251163
65121,1054806
65120,475307
65350,1386692
65354,967833
65353,1242620
65356,2974212
65352,319235
65351,2222884
65355,3246256
65349,828633
65343,10478073
65347,3578686
